id,customer_state,customer_account_duration,customer_area_code,has_international_plan,has_voice_mail_plan,voice_mail_message_count,daytime_total_minutes,daytime_total_calls,daytime_total_charges,evening_total_minutes,evening_total_calls,evening_total_charges,nighttime_total_minutes,nighttime_total_calls,nighttime_total_charges,intl_total_minutes,intl_total_calls,intl_total_charges,customer_service_call_count
3183,UNKNOWN,,415,no,,0.0,244.7,87.0,43.46,228.6,101.0,20.29,265.7,121.0,12.76,8.2,3.0,,5.0
3184,SD,,415,False,False,,,75.0,40.58,152.8,109.0,,148.2,143.0,,7.3,9.0,1.97,5.0
3185,ND,56.0,area_code_510,,True,37.0,154.8,,24.04,288.0,91.0,21.23,473.2,,19.32,8.3,2.0,2.24,1.0
3186,DC,,415,No,False,0.0,178.7,92.0,32.66,175.1,123.0,,254.0,,11.61,9.7,4.0,2.62,
3187,UNKNOWN,,area_code_415,No,False,0.0,101.4,92.0,15.49,135.2,103.0,,,115.0,,10.9,5.0,2.94,2.0
3188,UNKNOWN,,area_code_415,False,False,0.0,151.0,,23.1,177.0,96.0,14.38,115.9,117.0,4.85,6.6,4.0,1.78,0.0
3189,HI,105.0,510,no,False,0.0,,121.0,39.39,265.3,89.0,,145.9,82.0,6.57,13.0,4.0,3.51,
3190,ME,48.0,area_code_510,false,False,,205.7,117.0,33.95,,123.0,19.07,134.6,89.0,6.01,6.7,5.0,1.81,4.0
3191,CT,,area_code_415,False,False,0.0,122.8,126.0,,115.4,94.0,10.05,201.3,132.0,8.97,10.8,5.0,,
3192,NH,152.0,area_code_510,false,False,0.0,,93.0,,133.9,,10.79,377.6,107.0,,,2.0,2.43,1.0
3193,MT,119.0,area_code_510,No,False,,,70.0,43.68,,74.0,18.27,,,8.61,11.3,,3.05,1.0
3194,ME,57.0,area_code_415,FALSE,True,33.0,,,56.77,228.3,,19.61,231.1,90.0,,11.1,,3.0,6.0
3195,IN,141.0,area_code_415,false,True,39.0,111.2,127.0,18.09,480.7,88.0,38.24,284.6,,11.88,12.3,2.0,,0.0
3196,NJ,,area_code_415,no,False,,,117.0,,,129.0,17.16,80.8,100.0,3.41,11.8,,3.19,1.0
3197,UT,96.0,area_415,0,False,0.0,,102.0,36.9,467.1,111.0,41.24,166.4,90.0,8.19,9.0,2.0,,2.0
3198,WY,99.0,,0,True,28.0,,88.0,,258.3,116.0,23.71,376.2,102.0,17.94,9.1,5.0,2.46,1.0
3199,SC,140.0,area_code_510,No,True,28.0,,77.0,24.18,168.1,97.0,13.26,181.6,94.0,7.51,11.1,9.0,3.0,1.0
3200,VA,21.0,area_415,False,False,,214.8,142.0,34.25,205.6,114.0,,218.6,111.0,8.72,12.4,2.0,3.35,
3201,UNKNOWN,,area_code_408,0,False,0.0,125.0,96.0,22.29,110.3,,9.08,140.1,128.0,,11.2,2.0,3.02,
3202,UNKNOWN,,area_code_510,0,True,40.0,110.7,,19.02,349.2,79.0,30.87,163.0,,,6.3,,1.7,
3203,MA,,area_code_510,False,,0.0,220.4,,34.78,147.8,87.0,11.69,181.0,100.0,,,3.0,2.05,2.0
3204,NH,,area_code_510,Yes,False,0.0,,100.0,36.3,287.6,84.0,23.99,170.0,84.0,7.2,,2.0,,2.0
3205,UT,157.0,area_code_408,False,False,0.0,226.1,90.0,42.4,,121.0,,243.5,108.0,11.79,,7.0,2.59,3.0
3206,IN,117.0,area_code_415,0,False,0.0,117.8,126.0,18.33,,97.0,19.29,222.9,56.0,9.31,13.6,3.0,3.67,5.0
3207,NJ,,area_code_408,0,False,0.0,,67.0,49.3,132.3,96.0,10.31,225.9,80.0,9.62,,,1.86,
3208,WA,134.0,area_code_408,False,False,0.0,209.7,86.0,33.54,245.2,89.0,20.42,287.4,86.0,12.41,,3.0,3.4,1.0
3209,UNKNOWN,140.0,510,,False,0.0,186.1,110.0,34.8,157.5,70.0,14.69,211.6,123.0,10.4,8.5,,2.3,
3210,RI,65.0,area_code_415,,False,,111.0,51.0,,209.7,84.0,,202.7,89.0,9.94,4.4,14.0,,1.0
3211,TX,126.0,,False,False,0.0,185.4,143.0,31.64,150.2,72.0,12.4,191.5,87.0,8.4,13.0,3.0,,
3212,KS,,510,False,False,0.0,318.9,73.0,59.38,,100.0,11.66,212.6,98.0,10.14,9.3,,2.51,1.0
3213,WI,,area_code_510,0,False,0.0,206.9,,36.99,365.7,116.0,30.96,233.2,,10.43,10.6,2.0,2.86,
3214,UNKNOWN,116.0,area_408,,False,0.0,134.6,,23.42,,,21.98,170.8,,,10.5,4.0,2.84,
3215,WV,161.0,area_415,no,False,0.0,,,28.62,214.7,119.0,19.06,402.2,83.0,,,,,8.0
3216,UNKNOWN,27.0,,false,False,0.0,,110.0,,,92.0,21.01,394.5,85.0,,12.7,6.0,3.43,3.0
3217,UNKNOWN,130.0,,False,False,,154.4,95.0,27.05,,,,264.2,103.0,12.07,11.7,3.0,3.16,6.0
3218,NM,68.0,408,0,False,,124.8,89.0,21.61,352.4,,28.02,259.2,107.0,,10.2,5.0,,
3219,MN,161.0,area_code_415,0,True,39.0,210.3,76.0,34.14,115.4,,8.8,209.8,121.0,8.48,7.3,4.0,1.97,1.0
3220,UNKNOWN,,,false,False,0.0,122.5,86.0,20.13,214.4,105.0,15.93,286.0,,,14.1,,3.81,6.0
3221,MA,46.0,area_408,0,False,,134.0,81.0,21.96,214.3,,17.61,171.8,77.0,7.22,13.6,6.0,,1.0
3222,NE,,510,0,False,,97.0,110.0,16.55,127.1,80.0,10.73,122.6,124.0,,9.7,3.0,2.62,
3223,SD,34.0,,,False,0.0,266.3,65.0,50.11,,,25.41,394.3,105.0,,5.0,3.0,,1.0
3224,ME,77.0,area_code_415,No,False,0.0,,117.0,35.36,166.3,,14.85,168.2,105.0,,13.4,3.0,,0.0
3225,RI,94.0,area_code_415,0,False,0.0,138.4,95.0,25.93,,,14.79,129.6,129.0,6.31,,3.0,,
3226,NC,26.0,,,False,0.0,124.7,109.0,19.92,211.6,129.0,18.33,192.4,94.0,,3.5,6.0,0.95,3.0
3227,NV,42.0,area_code_415,0,False,0.0,290.4,106.0,56.15,221.3,54.0,21.45,145.8,76.0,7.2,5.8,3.0,1.57,1.0
3228,NJ,,area_code_510,False,False,0.0,,91.0,52.09,219.8,92.0,17.17,242.0,128.0,10.18,,,,0.0
3229,TN,196.0,area_code_415,,False,0.0,,80.0,,206.5,120.0,17.18,224.9,96.0,9.76,10.3,8.0,2.78,3.0
3230,NY,87.0,area_code_415,false,False,,,,35.4,,80.0,13.92,287.1,89.0,13.08,9.5,3.0,,0.0
3231,NC,,,,,0.0,159.4,60.0,28.28,334.5,65.0,27.89,454.0,100.0,19.92,8.9,2.0,2.4,1.0
3232,UT,83.0,area_code_510,No,False,0.0,216.4,71.0,38.54,204.3,92.0,19.82,243.9,108.0,,,5.0,3.51,1.0
3233,UNKNOWN,128.0,area_code_415,,False,0.0,146.3,94.0,24.57,289.5,83.0,23.56,192.0,,8.29,,5.0,1.86,
3234,UT,243.0,area_510,False,False,,,,17.63,165.3,63.0,15.1,261.1,118.0,12.9,,6.0,1.78,
3235,TX,58.0,area_code_408,no,True,20.0,186.3,110.0,32.25,219.0,89.0,17.71,492.4,,,,2.0,2.57,1.0
3236,IN,166.0,510,NO,,0.0,204.4,115.0,31.6,182.3,152.0,13.92,362.4,109.0,14.57,,5.0,2.57,5.0
3237,UNKNOWN,137.0,,False,False,0.0,124.5,107.0,22.97,320.3,75.0,,,127.0,6.89,7.5,2.0,2.03,1.0
3238,WA,141.0,,,False,0.0,159.4,104.0,24.4,,114.0,19.5,309.8,,12.97,,2.0,,1.0
3239,AR,41.0,area_code_415,NO,False,0.0,,114.0,56.16,,119.0,9.2,,,12.53,11.0,4.0,,
3240,MO,131.0,area_408,No,False,,112.1,95.0,19.9,478.0,48.0,43.81,259.1,108.0,12.44,6.6,7.0,,1.0
3241,VA,,408,False,True,30.0,,87.0,32.05,,89.0,11.14,200.6,77.0,8.05,14.9,,4.02,2.0
3242,KS,105.0,area_code_415,1,False,0.0,314.7,119.0,59.03,276.7,103.0,25.42,424.0,90.0,,10.9,7.0,2.94,1.0
3243,IL,,area_code_408,,False,0.0,121.0,82.0,20.65,197.5,,,188.5,97.0,8.7,11.5,,,
3244,IL,71.0,area_415,FALSE,False,0.0,204.1,,35.92,,96.0,,380.2,61.0,,12.1,3.0,3.27,1.0
3245,MN,115.0,area_code_415,No,False,0.0,210.8,92.0,31.27,464.0,107.0,35.84,,96.0,7.89,,3.0,,5.0
3246,UNKNOWN,57.0,,0,False,0.0,152.9,,24.28,207.8,,,248.2,97.0,10.57,10.1,9.0,2.73,1.0
3247,UT,51.0,,0,True,,215.8,80.0,39.28,250.1,,21.78,380.8,99.0,18.45,8.8,4.0,2.38,3.0
3248,KS,67.0,area_510,No,False,,134.4,78.0,23.54,182.5,,17.15,231.8,102.0,11.36,11.2,3.0,,2.0
3249,MT,58.0,,No,True,29.0,230.0,80.0,41.52,117.1,91.0,10.27,161.2,108.0,7.51,11.2,3.0,,1.0
3250,UNKNOWN,,,no,True,32.0,190.0,117.0,31.55,128.8,90.0,10.9,130.4,,5.88,12.0,3.0,3.24,2.0
3251,MA,72.0,area_code_415,No,False,0.0,141.8,98.0,22.35,425.4,63.0,33.35,,49.0,4.8,12.0,5.0,3.24,2.0
3252,UNKNOWN,126.0,area_code_415,false,True,31.0,265.3,88.0,49.63,246.3,65.0,22.6,225.0,114.0,10.54,8.7,4.0,2.35,3.0
3253,MS,,area_415,,False,0.0,223.0,102.0,38.42,172.2,99.0,14.17,219.2,100.0,9.94,11.8,4.0,3.19,1.0
3254,UNKNOWN,35.0,area_code_510,no,True,,244.5,87.0,41.04,137.4,101.0,,286.4,,12.98,,4.0,2.54,1.0
3255,UNKNOWN,47.0,415,,False,,111.1,92.0,17.95,115.3,108.0,8.82,115.7,80.0,4.99,,8.0,2.92,
3256,OK,57.0,area_code_408,false,True,25.0,183.7,,28.76,197.1,75.0,,399.7,116.0,17.22,,4.0,2.24,0.0
3257,UNKNOWN,108.0,area_code_408,0,True,32.0,218.2,,37.95,,64.0,34.1,192.2,,9.1,9.1,,2.46,6.0
3258,NJ,66.0,area_code_415,FALSE,True,16.0,,92.0,27.63,510.8,105.0,38.14,311.4,98.0,12.78,8.9,2.0,,1.0
3259,IL,65.0,area_code_415,,False,0.0,188.6,84.0,31.28,206.0,129.0,17.34,,62.0,12.86,12.1,1.0,3.27,3.0
3260,VT,93.0,area_408,false,False,0.0,144.1,120.0,23.9,,85.0,16.03,177.7,107.0,7.66,14.3,9.0,3.86,0.0
3261,OH,97.0,area_code_408,0,False,,442.6,125.0,73.99,,100.0,23.28,226.1,101.0,10.02,,1.0,3.0,5.0
3262,OK,134.0,area_code_415,False,False,0.0,160.3,115.0,26.82,,96.0,10.29,234.0,,10.27,10.0,9.0,2.7,2.0
3263,MD,,,true,False,,,104.0,28.57,486.4,97.0,40.79,193.9,131.0,8.19,9.7,5.0,2.62,2.0
3264,NY,,area_408,0,False,,217.7,77.0,37.48,,117.0,17.92,230.4,117.0,10.46,5.6,2.0,1.51,
3265,MA,119.0,408,TRUE,True,16.0,146.7,103.0,23.18,,96.0,12.61,182.7,,7.67,7.7,,2.08,3.0
3266,WI,111.0,area_code_415,No,,23.0,85.6,91.0,14.89,,,18.54,175.7,87.0,7.78,,4.0,3.32,
3267,CO,135.0,area_408,0,False,,297.3,,53.2,205.5,96.0,18.0,141.6,81.0,6.82,12.3,4.0,,1.0
3268,NY,,area_code_408,false,False,0.0,258.9,82.0,45.91,,75.0,31.52,211.7,113.0,9.66,8.6,2.0,,1.0
3269,UNKNOWN,137.0,,1,,0.0,,123.0,30.08,358.9,,,258.4,98.0,11.93,11.4,3.0,3.08,2.0
3270,AR,34.0,,0,False,0.0,,82.0,,,,,314.1,78.0,14.06,10.0,4.0,,2.0
3271,UNKNOWN,139.0,,1,True,31.0,203.4,82.0,33.74,199.7,72.0,16.61,218.1,,9.39,,6.0,3.62,1.0
3272,GA,70.0,area_code_415,False,True,24.0,434.1,101.0,,258.7,98.0,24.0,220.4,68.0,10.9,,4.0,2.65,4.0
3273,RI,77.0,408,,False,0.0,,,36.56,121.5,103.0,10.94,127.0,100.0,,11.4,3.0,3.08,
3274,CA,75.0,area_code_408,0,,,391.0,125.0,,,86.0,28.58,258.4,80.0,12.7,6.1,5.0,1.65,1.0
3275,ME,124.0,415,0,False,0.0,,119.0,,195.2,,16.77,175.8,91.0,7.77,11.6,3.0,,3.0
3276,CO,156.0,area_code_408,NO,False,0.0,146.8,106.0,27.23,156.9,,13.83,215.5,,,3.5,,0.95,
3277,LA,155.0,area_408,no,,39.0,194.6,,30.48,,101.0,17.05,262.8,90.0,11.61,5.1,7.0,1.38,
3278,WV,64.0,area_code_415,False,False,0.0,,110.0,28.8,,97.0,15.41,107.5,56.0,4.99,7.3,2.0,1.97,0.0
3279,IA,157.0,,NO,False,,98.4,,,,96.0,33.59,196.9,129.0,9.1,,2.0,3.67,3.0
3280,MI,,415,FALSE,False,,185.3,105.0,34.21,148.7,116.0,13.92,209.7,106.0,10.23,,2.0,2.75,
3281,OH,123.0,,false,True,39.0,,99.0,45.96,237.6,110.0,20.83,310.6,113.0,14.0,15.4,7.0,4.16,1.0
3282,SD,,area_code_408,NO,True,24.0,,90.0,26.74,182.1,,,252.1,102.0,,15.6,,4.21,
3283,WV,145.0,,,True,,,94.0,89.68,228.1,123.0,20.18,453.4,109.0,21.1,,1.0,2.89,2.0
3284,UNKNOWN,100.0,area_408,FALSE,False,,355.6,85.0,58.02,339.4,69.0,,127.3,78.0,5.82,9.4,5.0,,
3285,UNKNOWN,109.0,area_code_415,0,False,,130.1,128.0,24.58,229.4,116.0,19.48,181.8,,8.65,10.0,,,2.0
3286,NE,39.0,510,,False,0.0,,113.0,,104.1,125.0,,168.3,78.0,7.36,12.0,2.0,3.24,0.0
3287,DE,79.0,area_code_415,0,True,34.0,106.0,,18.56,235.2,78.0,21.15,256.5,102.0,12.16,14.8,4.0,4.0,
3288,MT,63.0,area_415,FALSE,False,0.0,168.8,86.0,28.07,163.8,112.0,,166.6,,,13.4,,3.62,
3289,WA,89.0,,NO,False,0.0,144.6,96.0,22.2,,63.0,33.16,253.9,125.0,10.9,,5.0,2.97,3.0
3290,NE,112.0,area_code_415,False,False,,,100.0,27.86,147.4,,12.84,279.8,107.0,12.38,17.3,3.0,4.67,2.0
3291,KS,137.0,area_code_415,False,False,0.0,240.4,113.0,42.0,211.2,79.0,20.1,,111.0,9.89,10.7,,2.89,
3292,UNKNOWN,,510,False,False,0.0,171.3,71.0,26.94,,48.0,16.38,172.3,88.0,7.43,5.9,2.0,1.59,3.0
3293,LA,96.0,area_code_510,No,False,0.0,193.9,,30.37,452.8,67.0,38.15,136.2,81.0,,9.5,,2.57,
3294,OH,169.0,,,,,151.6,,25.02,,,13.76,143.6,103.0,6.39,7.2,,1.94,4.0
3295,FL,152.0,,No,True,26.0,246.0,82.0,38.88,238.6,135.0,17.84,203.4,97.0,8.61,7.6,11.0,2.05,2.0
3296,NE,91.0,area_code_510,False,True,37.0,161.8,107.0,26.98,244.6,,19.44,278.5,,12.2,9.2,4.0,2.48,
3297,WY,146.0,area_408,No,False,0.0,114.3,69.0,19.56,,,,228.8,,,12.6,2.0,3.4,
3298,UT,93.0,area_415,no,False,0.0,,68.0,59.69,209.1,,19.41,225.1,104.0,,7.8,,2.11,7.0
3299,MI,102.0,area_code_510,,False,0.0,359.9,,68.19,,,21.12,,121.0,,6.2,6.0,1.67,3.0
3300,NH,80.0,area_code_510,NO,False,0.0,,,33.75,192.0,,15.01,197.8,107.0,,12.1,,3.27,1.0
3301,LA,81.0,area_code_415,False,True,43.0,100.8,102.0,17.03,223.1,104.0,18.73,180.5,97.0,8.02,7.1,5.0,,2.0
3302,HI,232.0,415,No,False,0.0,467.1,128.0,82.52,213.2,96.0,18.29,145.6,,,10.0,6.0,2.7,
3303,OH,69.0,area_415,0,False,0.0,228.7,111.0,38.95,439.7,104.0,36.99,482.5,80.0,22.0,5.2,5.0,1.4,
3304,AK,146.0,area_code_510,,,,,85.0,29.2,235.8,,20.07,250.1,116.0,11.96,9.8,4.0,2.65,1.0
3305,DE,52.0,area_code_415,0,False,0.0,246.4,80.0,46.15,214.7,82.0,,221.7,,,16.8,3.0,4.54,2.0
3306,CA,,area_code_408,No,False,0.0,163.2,105.0,31.23,126.2,120.0,,247.9,83.0,12.0,10.4,2.0,2.81,3.0
3307,GA,143.0,408,No,,33.0,,,44.21,223.7,112.0,21.77,317.1,95.0,15.22,,4.0,2.57,1.0
3308,CT,105.0,area_code_408,0,False,0.0,219.6,100.0,36.46,197.9,52.0,17.5,176.6,93.0,8.13,,,2.57,
3309,UNKNOWN,153.0,area_code_408,0,False,,347.8,127.0,57.97,204.1,73.0,17.08,206.8,124.0,8.96,15.1,3.0,4.08,1.0
3310,TX,95.0,,False,False,,135.3,93.0,22.41,282.4,,23.7,225.2,112.0,10.0,10.0,2.0,2.7,3.0
3311,MT,101.0,area_code_415,,False,0.0,305.2,130.0,49.78,,101.0,18.75,183.4,52.0,8.47,,4.0,3.75,1.0
3312,MO,87.0,area_code_408,NO,False,0.0,230.2,104.0,39.54,185.5,133.0,,481.9,65.0,23.51,7.2,7.0,,2.0
3313,MO,83.0,area_415,FALSE,False,0.0,205.8,117.0,35.74,270.4,89.0,,198.8,62.0,9.62,,,2.73,3.0
3314,OK,71.0,area_code_415,NO,False,0.0,122.6,130.0,20.14,235.7,91.0,18.42,,96.0,,8.8,,2.38,
3315,WV,70.0,,false,False,0.0,,,38.53,133.6,,,215.5,,10.3,9.4,3.0,2.54,3.0
3316,UT,4.0,area_code_510,1,False,,148.6,89.0,26.81,464.9,93.0,44.5,,82.0,,8.9,4.0,,0.0
3317,UNKNOWN,69.0,area_code_510,,True,40.0,79.4,106.0,13.3,,94.0,,,,8.62,12.5,,3.38,1.0
3318,KY,94.0,area_code_408,0,False,,138.6,93.0,25.93,236.2,,22.17,,59.0,11.2,11.4,3.0,3.08,5.0
3319,UNKNOWN,32.0,415,no,,0.0,102.2,78.0,16.03,449.1,115.0,36.42,187.5,70.0,7.66,11.0,4.0,,2.0
3320,HI,101.0,,0,False,,258.1,,44.83,318.4,104.0,27.51,,116.0,11.05,10.7,2.0,2.89,
3321,IL,63.0,415,0,True,26.0,217.5,80.0,37.16,250.2,152.0,21.96,,109.0,7.19,10.3,,2.78,2.0
3322,KS,110.0,area_code_415,True,,,304.7,,53.52,,90.0,28.98,270.4,91.0,12.89,14.5,4.0,,0.0
3323,ID,101.0,,no,False,0.0,214.5,91.0,32.39,,134.0,11.39,219.6,102.0,9.3,10.1,4.0,2.73,
3324,UNKNOWN,115.0,area_code_408,,False,0.0,245.6,97.0,41.1,,110.0,12.38,218.7,117.0,,,4.0,,
3325,NM,118.0,,FALSE,True,,,105.0,24.42,164.1,105.0,13.74,271.6,,11.77,10.4,7.0,2.81,
3326,WY,105.0,area_code_408,0,,0.0,163.7,86.0,28.76,438.2,80.0,39.06,350.9,109.0,16.89,12.7,3.0,3.43,2.0
3327,NY,57.0,area_code_510,,True,,152.0,,24.89,186.2,112.0,16.18,159.8,122.0,7.26,8.5,6.0,2.3,3.0
3328,UNKNOWN,69.0,area_code_408,No,False,0.0,240.1,87.0,,,66.0,,184.0,,7.8,11.9,1.0,3.21,
3329,MO,115.0,area_code_408,0,False,0.0,,81.0,14.68,190.3,91.0,17.77,395.5,66.0,19.24,,6.0,3.16,1.0
3330,KS,36.0,,No,False,0.0,177.1,83.0,32.59,223.9,103.0,19.44,195.5,119.0,9.56,10.9,5.0,2.94,1.0
3331,DC,151.0,area_code_415,No,True,27.0,,141.0,26.99,222.2,109.0,18.4,168.6,,7.77,7.8,3.0,,3.0
3332,UNKNOWN,63.0,,true,True,21.0,156.4,99.0,27.41,153.4,,13.36,209.9,114.0,10.08,10.0,4.0,2.7,
3333,VA,146.0,,,,,342.3,126.0,52.35,,,24.05,218.3,82.0,,10.5,6.0,2.84,3.0
3334,NM,188.0,,True,True,26.0,195.7,115.0,,159.4,67.0,13.68,,,8.63,,3.0,3.89,1.0
3335,MN,,,false,,,128.6,,20.33,259.9,77.0,19.31,283.7,,11.97,,5.0,,2.0
3336,OK,,415,False,False,,146.1,107.0,24.66,148.6,96.0,12.64,240.4,,10.33,,4.0,3.97,1.0
3337,OR,65.0,,,False,,120.9,87.0,,183.6,93.0,14.46,183.8,,7.81,14.1,2.0,3.81,
3338,AK,76.0,area_415,,True,22.0,294.6,107.0,55.66,167.0,136.0,15.06,22.6,102.0,1.09,9.5,,,3.0
3339,UNKNOWN,66.0,415,,,0.0,35.3,,5.65,281.8,61.0,23.16,129.0,120.0,5.7,11.5,3.0,3.11,
3340,SC,93.0,area_code_415,no,False,0.0,185.2,,29.27,,64.0,20.18,132.1,,5.3,8.8,4.0,,0.0
3341,VA,103.0,area_code_510,False,False,0.0,377.9,121.0,61.38,446.4,123.0,34.3,401.6,73.0,,13.0,3.0,3.51,7.0
3342,IN,51.0,area_code_510,0,False,0.0,215.5,94.0,33.25,146.6,58.0,11.58,,66.0,,,5.0,,4.0
3343,MO,85.0,area_code_510,FALSE,False,0.0,167.6,,30.12,434.5,141.0,37.4,141.4,116.0,,,3.0,2.94,
3344,DC,68.0,area_415,true,True,39.0,144.3,140.0,24.82,,89.0,32.9,300.6,72.0,13.97,11.3,5.0,3.05,
3345,VA,131.0,area_code_415,No,False,0.0,144.4,114.0,21.96,,119.0,10.6,202.7,,8.1,8.9,3.0,2.4,3.0
3346,AZ,193.0,area_415,FALSE,,0.0,203.9,115.0,34.67,306.4,104.0,25.48,200.0,95.0,8.64,12.4,9.0,3.35,3.0
3347,IN,,area_code_415,1,True,22.0,425.4,82.0,68.29,317.3,82.0,24.98,437.6,120.0,18.21,3.7,5.0,,1.0
3348,RI,111.0,area_415,,False,,232.2,107.0,42.66,211.7,99.0,19.91,289.2,95.0,,10.4,6.0,2.81,
3349,CO,82.0,area_code_408,FALSE,False,0.0,,81.0,21.99,198.6,109.0,17.3,514.8,,24.47,,5.0,2.32,3.0
3350,RI,101.0,,,False,0.0,184.4,,32.83,,136.0,,211.1,150.0,10.35,7.7,5.0,2.08,
3351,SD,74.0,area_510,No,False,0.0,138.3,97.0,26.05,219.2,110.0,20.81,98.2,100.0,,11.8,5.0,,
3352,UNKNOWN,95.0,area_code_408,0,True,20.0,167.4,78.0,30.03,212.1,,19.54,246.7,91.0,,,6.0,2.65,0.0
3353,OK,127.0,510,No,True,27.0,2.6,113.0,0.42,267.2,102.0,20.66,,156.0,10.45,9.2,,2.48,3.0
3354,NM,102.0,area_code_510,No,True,,,76.0,23.72,169.7,,13.2,202.1,101.0,,9.3,4.0,,
3355,ND,181.0,,False,True,16.0,200.2,85.0,30.66,268.1,119.0,22.08,209.3,110.0,8.53,9.7,1.0,,1.0
3356,SC,105.0,area_code_408,True,,0.0,281.4,,42.17,,,35.31,194.1,93.0,7.98,11.3,3.0,,
3357,UNKNOWN,67.0,area_code_415,False,True,28.0,94.4,94.0,15.95,289.3,73.0,24.45,158.6,114.0,7.09,10.0,2.0,2.7,2.0
3358,UNKNOWN,72.0,,no,False,0.0,244.5,73.0,,232.4,78.0,18.94,206.9,,9.64,9.8,4.0,2.65,
3359,WI,,area_code_510,0,True,28.0,163.0,62.0,,228.2,,19.85,170.7,84.0,7.64,7.7,3.0,2.08,
3360,NM,,,No,False,0.0,62.6,114.0,10.46,220.7,132.0,17.43,244.9,,10.76,8.8,4.0,2.38,0.0
3361,MO,,area_code_510,,False,0.0,226.1,80.0,41.47,,75.0,11.89,,98.0,18.17,8.4,9.0,,1.0
3362,PA,180.0,415,0,False,,,94.0,30.15,141.9,93.0,12.73,220.8,108.0,,16.2,3.0,4.37,
3363,UNKNOWN,91.0,area_510,Yes,True,,91.2,112.0,,190.1,,14.43,239.4,133.0,10.03,9.9,,2.67,3.0
3364,ME,112.0,area_code_415,False,False,0.0,190.7,,31.39,381.3,119.0,32.87,,,6.45,10.0,11.0,,2.0
3365,KY,,area_code_408,FALSE,False,0.0,,74.0,29.24,188.8,,18.24,183.7,99.0,8.93,8.8,,2.38,1.0
3366,AK,112.0,area_code_510,NO,False,0.0,169.4,112.0,30.83,245.0,83.0,,246.4,68.0,11.45,4.1,,1.11,0.0
3367,MD,108.0,415,,True,42.0,,90.0,20.99,157.9,128.0,,242.9,,,,,3.67,3.0
3368,WY,,area_510,False,False,0.0,87.3,148.0,15.0,,91.0,31.67,225.2,110.0,10.77,10.7,9.0,2.89,
3369,UNKNOWN,,area_code_415,,True,,170.1,116.0,27.56,,91.0,,230.4,,9.66,11.8,5.0,3.19,1.0
3370,NH,121.0,510,0,True,35.0,186.7,62.0,30.67,395.3,97.0,29.79,215.5,,9.17,5.9,,1.59,
3371,ME,53.0,area_code_510,,True,22.0,,110.0,63.75,200.9,104.0,,120.0,,5.36,12.0,,,4.0
3372,WV,,,,True,32.0,177.9,75.0,,207.5,92.0,18.56,147.9,,7.15,12.1,2.0,3.27,1.0
3373,MD,79.0,area_code_415,False,True,,283.2,95.0,45.54,253.4,56.0,21.25,,107.0,11.08,12.0,4.0,3.24,1.0
3374,KY,38.0,,0,,0.0,223.7,110.0,41.1,185.1,114.0,16.85,159.2,102.0,7.72,,7.0,1.51,3.0
3375,AL,131.0,,0,True,25.0,183.7,85.0,32.36,406.9,105.0,32.6,255.6,59.0,11.3,,6.0,2.94,2.0
3376,VA,128.0,415,FALSE,False,0.0,225.2,111.0,33.14,154.6,115.0,11.79,222.4,74.0,9.22,,4.0,3.43,1.0
3377,HI,98.0,area_code_415,0,,31.0,190.3,112.0,31.45,225.0,100.0,19.11,240.7,,10.83,12.9,4.0,3.48,2.0
3378,WA,76.0,,1,False,0.0,,110.0,39.75,206.8,,16.62,204.7,123.0,8.89,13.2,5.0,3.56,
3379,WI,96.0,area_code_510,NO,True,18.0,171.4,86.0,29.32,126.9,113.0,,262.8,70.0,11.67,9.8,3.0,,1.0
3380,UNKNOWN,90.0,area_code_510,0,False,0.0,168.8,127.0,,424.4,111.0,33.12,174.9,103.0,7.14,10.7,2.0,,2.0
3381,UT,82.0,area_code_510,False,False,0.0,197.5,95.0,35.4,,105.0,10.77,206.6,113.0,9.9,8.2,5.0,,0.0
3382,TN,121.0,,No,True,,161.3,,28.36,,90.0,21.17,474.9,,20.55,15.1,5.0,4.08,0.0
3383,UNKNOWN,53.0,area_415,false,True,32.0,138.3,,23.47,239.8,125.0,,179.1,,8.47,12.8,2.0,3.46,2.0
3384,SC,84.0,area_code_415,False,False,0.0,419.4,132.0,65.18,164.3,117.0,,168.8,123.0,6.73,0.0,0.0,,1.0
3385,IL,110.0,area_code_408,FALSE,False,0.0,289.5,117.0,48.99,311.4,98.0,28.58,190.7,,,9.8,7.0,2.65,3.0
3386,CT,,415,False,True,38.0,,88.0,30.26,333.7,108.0,,483.3,72.0,22.11,7.4,2.0,,
3387,AK,127.0,area_code_510,,True,36.0,,117.0,32.7,,76.0,,264.2,71.0,,11.2,,3.02,1.0
3388,NH,,510,no,True,25.0,156.8,106.0,24.19,218.0,147.0,,242.8,,10.36,,5.0,,
3389,IN,168.0,area_415,no,False,0.0,,131.0,28.35,,73.0,,292.1,100.0,12.0,9.9,5.0,2.67,2.0
3390,NV,41.0,area_code_510,False,False,0.0,,89.0,114.12,,,42.39,208.5,124.0,10.14,6.8,1.0,1.84,5.0
3391,UT,81.0,area_code_415,No,,0.0,,121.0,23.96,,105.0,21.23,139.5,123.0,6.86,13.3,3.0,,0.0
3392,UNKNOWN,109.0,,1,,0.0,279.7,85.0,44.72,152.0,131.0,12.54,297.5,84.0,,,8.0,2.62,5.0
